symbol,idx,timestamp,passed_prefilter,passed_anti_late,passed_ultra,ultra_reasons,direction,prefilter_score,composite_score,peak_pct,dd_pct,exit_pct,exit_reason,exit_bars,rsi_value,rsi_divergence,macd_hist,macd_divergence,ema_alignment,rvol,volume_spike,vwap_distance_pct,price_above_vwap,atr_pct,atr_expanding,bb_squeeze,bb_breakout_above,momentum_1_pct,momentum_3_pct,momentum_6_pct,momentum_12_pct,momentum_acceleration,higher_highs,higher_lows,bos_up,in_range,candle_strength,big_wick_top,power_streak,mtf_alignment,btc_state,btc_momentum_12_pct
HYPERUSDT,132,2026-06-06T16:00:00+00:00,1,1,0,low_conf(40),LONG,45.0,39.6370665769041,0.0,0.0,0.0,not_taken,0,33.45611248794586,0.0,-0.0001626763120236869,0.0,0.0,1.043,0.0,-9.623761964448892,0.0,5.345260420083501,0.0,0.0,0.0,-0.6024096385542133,6.109324758842451,3.9370078740157513,-16.561314791403287,8.156568853330644,0.0,0.0,0.0,0.0,0.5634728931830382,0.0,0.0,0.5670907780156751,0.0,1.13783512500862
HYPERUSDT,138,2026-06-07T16:00:00+00:00,0,1,0,"prefilter,low_conf(37),chop_mom6(1.1)",LONG,13.0,37.33208344701657,0.0,0.0,0.0,not_taken,0,36.7778410798425,1.0,0.0008866402986949648,0.0,0.0,1.001,0.0,-3.178530552897142,0.0,4.755491576036432,0.0,0.0,0.0,-2.055800293685754,-3.751803751803759,1.0606060606060488,5.039370078740149,-8.751803751803756,0.0,0.0,0.0,0.0,0.3329629629629617,0.0,0.0,0.15773117411876883,0.0,1.13783512500862
HYPERUSDT,144,2026-06-08T16:00:00+00:00,0,1,0,"prefilter,low_conf(45)",LONG,7.0,45.22241420123167,0.0,0.0,0.0,not_taken,0,43.697092013619994,0.0,0.0010258623797297717,0.0,0.0,0.973,0.0,2.376035112046024,1.0,4.32120783152206,0.0,1.0,0.0,-1.5669515669515723,-1.0028653295129026,3.598200899550224,4.696969696969684,-5.650541491431952,0.0,0.0,0.0,0.0,0.35565476190476286,0.0,0.0,0.18665010599844423,0.0,1.13783512500862
HYPERUSDT,150,2026-06-09T16:00:00+00:00,1,1,0,low_conf(45),LONG,30.0,45.16835780789497,0.0,0.0,0.0,not_taken,0,42.43948694759294,0.0,0.0003363284853907483,0.0,0.0,1.0,0.0,-1.5437925895042433,0.0,4.170001053813093,0.0,1.0,0.0,1.5105740181268896,1.3574660633484135,-2.749638205499275,0.7496251874062976,5.409564471452605,0.0,0.0,0.0,0.0,0.5896720061022109,0.0,0.0,0.172707423580786,0.0,1.13783512500862
HYPERUSDT,156,2026-06-10T16:00:00+00:00,0,1,0,"prefilter,low_conf(46)",LONG,0.0,45.80116008564494,0.0,0.0,0.0,not_taken,0,48.76539311626418,0.0,0.0006325190967685318,0.0,0.0,0.995,0.0,0.778061447136883,1.0,3.9197609482163815,0.0,1.0,0.0,-1.28388017118402,-1.8439716312056678,2.976190476190479,0.14471780028943976,-6.75468591691995,0.0,0.0,0.0,0.0,0.24616858237547767,0.0,0.0,0.4718515742128936,0.0,1.13783512500862
HYPERUSDT,162,2026-06-11T16:00:00+00:00,0,1,0,"prefilter,low_conf(54)",LONG,20.0,54.22134396737667,0.0,0.0,0.0,not_taken,0,57.44323491129192,0.0,0.0005580685801782673,0.0,0.0,0.989,0.0,4.271797555103053,1.0,3.498423818465101,0.0,1.0,0.0,1.2711864406779632,3.4632034632034623,3.6127167630057833,6.696428571428578,3.318694792683227,0.0,1.0,0.0,0.0,0.5710678210678201,0.0,0.0,0.4732589587559163,0.0,1.13783512500862
HYPERUSDT,168,2026-06-12T16:00:00+00:00,1,1,0,low_conf(56),LONG,37.0,55.73135610208555,0.0,0.0,0.0,not_taken,0,60.33034210471995,0.0,0.0004913742262677764,0.0,0.0,1.028,0.0,4.802562886456076,1.0,3.375571774302006,0.0,1.0,0.0,1.2465373961218809,5.48340548340548,1.9525801952580173,5.635838150289018,8.830685818133514,0.0,1.0,0.0,0.0,0.4995039682539677,0.0,0.0,0.6906145093575499,0.0,1.13783512500862
HYPERUSDT,174,2026-06-13T16:00:00+00:00,0,1,0,"prefilter,low_conf(53),chop_mom6(0.3)",LONG,21.0,53.19304173842415,0.0,0.0,0.0,not_taken,0,58.588957691607646,0.0,0.0002878984947498462,0.0,0.0,0.989,0.0,3.1919629045253926,1.0,3.054066340492468,0.0,1.0,0.0,0.2735978112175181,0.2735978112175181,0.2735978112175181,2.231520223152028,0.2735978112175181,0.0,1.0,0.0,0.0,0.45630252100840396,0.0,0.0,0.6859179853772056,0.0,1.13783512500862
HYPERUSDT,180,2026-06-14T16:00:00+00:00,1,1,0,low_conf(31),SHORT,25.0,30.840550404830132,0.0,0.0,0.0,not_taken,0,45.328001783612514,0.0,-0.00025456174098573744,0.0,0.0,1.027,0.0,-2.217329597681602,0.0,3.178178315506789,0.0,1.0,0.0,0.14224751066856736,-3.296703296703295,-3.9563437926330143,-3.693570451436381,-2.614575056594154,0.0,1.0,0.0,0.0,0.272253787878789,1.0,0.0,0.45337021526449256,0.0,1.13783512500862
HYPERUSDT,186,2026-06-15T16:00:00+00:00,1,1,0,"low_conf(47),atr(3.0)",LONG,27.0,46.79058872771465,0.0,0.0,0.0,not_taken,0,51.98566337209655,0.0,7.600611665728463e-05,-1.0,0.0,1.011,0.0,0.020059732199562405,1.0,2.9689388742242757,0.0,1.0,0.0,-3.1872509960159348,-0.6811989100817444,3.551136363636367,-0.5457025920873091,-4.942562546445385,0.0,0.0,0.0,0.0,0.5539072039072055,0.0,0.0,0.4768743697728215,0.0,1.13783512500862
HYPERUSDT,192,2026-06-16T16:00:00+00:00,0,1,0,"prefilter,low_conf(60),atr(2.8)",LONG,17.0,59.716969545671205,0.0,0.0,0.0,not_taken,0,62.85761188297426,0.0,0.0002237744681974662,0.0,0.0,0.996,0.0,4.339568254632924,1.0,2.771132075677232,0.0,1.0,1.0,1.5873015873015779,3.924221921515562,5.349794238683109,9.090909090909074,2.5524798090327265,1.0,0.0,1.0,0.0,0.6221230158730171,0.0,0.0,0.5525014449938987,0.0,1.13783512500862
HYPERUSDT,198,2026-06-17T16:00:00+00:00,1,1,0,low_conf(57),LONG,38.0,57.346558206417164,0.0,0.0,0.0,not_taken,0,60.4321483299376,0.0,0.00041936547956523723,0.0,0.0,1.024,0.0,4.928757754118587,1.0,3.2431998141590506,0.0,0.0,0.0,-2.583025830258291,0.0,3.1250000000000173,8.641975308641975,-3.1250000000000173,1.0,0.0,1.0,0.0,0.5272972641393698,0.0,0.0,0.7478225025715497,0.0,1.13783512500862
HYPERUSDT,204,2026-06-18T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(+5.26%>=4.0%),low_conf(56),chop_mom6(-1.4)",LONG,21.0,56.212035305850385,0.0,0.0,0.0,not_taken,0,54.31712090283433,-1.0,-0.0003703622800507796,0.0,0.0,0.971,0.0,1.358526184201021,1.0,3.654579369946783,0.0,0.0,0.0,5.256064690026955,-0.2554278416347278,-1.3888888888888935,1.6927083333333457,0.8809357947289236,1.0,1.0,1.0,0.0,0.5214646464646462,0.0,1.0,0.8057590627536733,0.0,1.13783512500862
HYPERUSDT,210,2026-06-19T16:00:00+00:00,1,1,0,low_conf(40),LONG,27.0,39.603781911978196,0.0,0.0,0.0,not_taken,0,55.501296389432845,-1.0,1.169591715241558e-06,-1.0,0.0,1.019,0.0,1.1652242526601424,1.0,3.9056684472866587,0.0,0.0,0.0,-0.7462686567164221,-2.56410256410257,2.1766965428937173,0.7575757575757441,-7.429659542335601,1.0,0.0,1.0,0.0,0.2238590134757178,1.0,0.0,0.5874808559228931,0.0,1.13783512500862
HYPERUSDT,216,2026-06-20T16:00:00+00:00,1,1,0,"low_conf(47),chop_mom6(0.0)",LONG,37.0,47.3284366884511,0.0,0.0,0.0,not_taken,0,53.663781212644686,-1.0,-0.0001405996637220551,-1.0,0.0,0.993,0.0,0.4228779851528878,1.0,3.4849625629040655,0.0,1.0,0.0,-1.2376237623762387,1.0126582278480951,0.0,2.1766965428937173,2.0151644935122492,1.0,0.0,0.0,0.0,0.5355555555555561,0.0,0.0,0.49247800017254767,0.0,1.13783512500862
HYPERUSDT,222,2026-06-21T16:00:00+00:00,0,1,0,"prefilter,low_conf(41),atr(2.8),chop_mom6(-0.9)",SHORT,20.0,40.95179911260857,0.0,0.0,0.0,not_taken,0,50.960350036783396,0.0,-0.000292737499798788,0.0,0.0,0.918,0.0,-0.6301975642440687,0.0,2.8128081523721318,0.0,1.0,0.0,-0.12626262626262988,-1.2484394506866427,-0.8771929824561308,-0.8771929824561308,-1.6243793003107136,0.0,0.0,0.0,0.0,0.2986111111111134,0.0,0.0,0.2650875034181022,0.0,1.13783512500862
HYPERUSDT,228,2026-06-22T16:00:00+00:00,1,1,0,low_conf(53),LONG,28.0,52.634925320709826,0.0,0.0,0.0,not_taken,0,54.69408710138303,-1.0,7.50027269755593e-05,-1.0,0.0,1.056,0.0,1.0970233406640106,1.0,3.1424298378214623,0.0,1.0,0.0,0.0,-0.7326007326007367,2.7812895069532155,1.8796992481203023,-4.2724237414502895,0.0,0.0,0.0,0.0,0.38841354723707555,0.0,0.0,0.7931794106496384,0.0,1.13783512500862
HYPERUSDT,234,2026-06-23T16:00:00+00:00,1,1,0,low_conf(45),LONG,45.0,44.980944845645254,0.0,0.0,0.0,not_taken,0,48.312859882115966,-1.0,-0.0004101574670319567,-1.0,0.0,1.069,0.0,-1.58556757087057,0.0,3.7347974369464,0.0,1.0,0.0,1.943005181347152,1.548387096774202,-3.1980319803197923,-0.5056890012642195,6.222433837241605,0.0,0.0,0.0,0.0,0.6087087087087099,0.0,0.0,0.28222377912506397,0.0,1.13783512500862
HYPERUSDT,240,2026-06-24T16:00:00+00:00,1,1,0,low_conf(21),SHORT,27.0,20.971399037620383,0.0,0.0,0.0,not_taken,0,35.13755241105929,0.0,-0.0008643475752163303,0.0,-1.0,1.189,0.0,-8.26946673520544,0.0,3.8584486563979628,0.0,0.0,0.0,-1.0989010989011112,-5.511811023622059,-8.513341804320216,-11.439114391143915,-2.3351909473831745,0.0,0.0,0.0,0.0,0.3724747474747466,1.0,0.0,0.32723824847718647,0.0,1.13783512500862
HYPERUSDT,246,2026-06-25T16:00:00+00:00,0,1,0,"prefilter,low_conf(36)",LONG,0.0,35.87459495070183,0.0,0.0,0.0,not_taken,0,45.80848054573527,0.0,5.646004125880728e-05,0.0,-1.0,0.966,0.0,-2.190307403863316,0.0,4.151958558464546,0.0,0.0,0.0,-1.5645371577575051,-3.4526854219948953,4.861111111111116,-4.06607369758578,-12.063796533106023,0.0,0.0,0.0,0.0,0.36140350877192984,0.0,0.0,0.22984564183188025,0.0,1.13783512500862
HYPERUSDT,252,2026-06-26T16:00:00+00:00,1,1,0,low_conf(48),LONG,35.0,48.43139414033831,0.0,0.0,0.0,not_taken,0,59.7872886617947,0.0,0.0006506078210424862,0.0,0.0,1.002,0.0,7.068083782592883,1.0,4.053474766355994,0.0,0.0,1.0,2.7638190954773787,6.510416666666672,8.344370860927153,13.611111111111116,4.788562362030916,0.0,0.0,0.0,0.0,0.5536881419234362,1.0,0.0,0.7518768768768765,0.0,1.13783512500862
HYPERUSDT,258,2026-06-27T16:00:00+00:00,1,1,0,low_conf(44),SHORT,35.0,44.18744353779015,0.0,0.0,0.0,not_taken,0,50.11000615232733,0.0,0.0002676393504057615,0.0,0.0,0.857,0.0,1.2985455823322418,1.0,3.8780955222379516,0.0,0.0,0.0,-1.8796992481203023,-2.85359801488835,-4.278728606356972,3.708609271523175,-1.386605349851684,1.0,0.0,0.0,0.0,0.5191912972085384,0.0,0.0,0.44402060403887406,0.0,1.13783512500862
HYPERUSDT,264,2026-06-28T16:00:00+00:00,1,1,0,"low_conf(45),chop_mom6(-1.3)",SHORT,25.0,45.14443086358663,0.0,0.0,0.0,not_taken,0,46.429610132088136,0.0,-0.00012762090848742044,0.0,0.0,0.886,0.0,-1.8997388339614234,0.0,3.8783496291355988,0.0,0.0,0.0,-0.6426735218509003,-5.269607843137269,-1.2771392081736923,-5.501222493887536,-9.484167230110465,1.0,1.0,0.0,0.0,0.33734402852049933,0.0,0.0,0.48276859662209953,0.0,1.13783512500862
HYPERUSDT,270,2026-06-29T16:00:00+00:00,1,1,0,low_conf(54),LONG,25.0,53.93220733710643,0.0,0.0,0.0,not_taken,0,56.41658607835626,-1.0,0.00018905084219631558,0.0,0.0,0.945,0.0,1.9701081214209575,1.0,3.432122192880972,0.0,1.0,0.0,-0.7299270072992573,1.6189290161893022,5.562742561448916,4.214559386973195,-2.2620541662169114,1.0,0.0,0.0,0.0,0.5542929292929274,0.0,0.0,0.7913098665675983,0.0,1.13783512500862
HYPERUSDT,276,2026-06-30T16:00:00+00:00,1,1,0,low_conf(40),SHORT,25.0,39.86826852295815,0.0,0.0,0.0,not_taken,0,48.09173387713669,-1.0,-0.00024040052235204567,-1.0,0.0,0.589,0.0,-1.3141121715157358,0.0,4.149559272864009,0.0,1.0,0.0,-1.2578616352201268,-3.5626535626535625,-3.7990196078431437,1.5523932729624925,-3.317555523437869,0.0,0.0,0.0,0.0,0.5187552213868002,0.0,0.0,0.4723370758818518,0.0,1.13783512500862
HYPERUSDT,282,2026-07-01T16:00:00+00:00,1,1,0,"low_conf(37),chop_mom6(-1.4)",SHORT,35.0,37.383409835540775,0.0,0.0,0.0,not_taken,0,45.817505818563156,0.0,-0.00021322727971979482,0.0,0.0,0.655,0.0,-2.3609100049275513,0.0,4.089999459666299,0.0,1.0,0.0,-2.64150943396227,-2.272727272727285,-1.4012738853503233,-5.147058823529423,-3.1644470179502227,0.0,0.0,0.0,0.0,0.40302681992337186,0.0,0.0,0.46276548764033093,0.0,1.13783512500862
HYPERUSDT,288,2026-07-02T16:00:00+00:00,1,1,0,low_conf(32),LONG,25.0,31.77487152025507,0.0,0.0,0.0,not_taken,0,51.503601108037095,0.0,0.00012956671485824195,0.0,0.0,0.598,0.0,0.6404739014367957,1.0,3.5982467796846453,0.0,1.0,0.0,-0.4968944099378852,-1.7177914110429429,3.488372093023266,2.0382165605095595,-7.01494903378197,0.0,0.0,0.0,0.0,0.2011494252873574,1.0,0.0,0.7474987042880443,0.0,1.13783512500862
HYPERUSDT,294,2026-07-03T16:00:00+00:00,1,1,0,low_conf(53),LONG,35.0,52.86564299100022,0.0,0.0,0.0,not_taken,0,54.35389704317779,0.0,0.0001496245713306898,0.0,0.0,0.664,0.0,1.9518793231265805,1.0,3.147335097333961,0.0,1.0,0.0,0.3690036900369109,2.127659574468094,1.872659176029964,5.426356589147299,2.3773474646054296,0.0,0.0,0.0,0.0,0.6612153278819977,0.0,0.0,0.7238206421580503,0.0,1.13783512500862
HYPERUSDT,300,2026-07-04T16:00:00+00:00,1,1,0,"low_conf(43),atr(2.8)",LONG,25.0,43.114955745417376,0.0,0.0,0.0,not_taken,0,45.15242893780174,0.0,-0.00029391551792169116,-1.0,0.0,0.978,0.0,-2.05662237654633,0.0,2.7951045707536792,0.0,1.0,0.0,-0.5056890012642195,-0.756620428751563,-3.5539215686274503,-1.7478152309612964,2.062007022228842,0.0,0.0,0.0,0.0,0.319949494949496,0.0,0.0,0.45597724407393925,0.0,1.13783512500862
HYPERUSDT,306,2026-07-05T16:00:00+00:00,1,1,0,"low_conf(42),atr(3.0)",SHORT,35.0,42.41099142560176,0.0,0.0,0.0,not_taken,0,38.657250830117526,0.0,-0.0006281666423993814,0.0,0.0,1.026,0.0,-4.78602983118871,0.0,2.9504095149447394,0.0,0.0,0.0,1.7543859649122746,-1.0498687664042112,-4.193138500635338,-7.5980392156862875,2.126751309834673,0.0,0.0,0.0,0.0,0.4781083142639203,0.0,0.0,0.3930059091349411,0.0,1.13783512500862
HYPERUSDT,312,2026-07-06T16:00:00+00:00,1,1,0,low_conf(33),SHORT,25.0,33.005994718395954,0.0,0.0,0.0,not_taken,0,35.58890972918354,0.0,-0.0003650211710369232,0.0,-1.0,0.973,0.0,-5.490064135684781,0.0,3.0464565761340485,0.0,0.0,0.0,-2.1476510067113965,-2.0161290322580476,-3.3156498673739905,-7.369758576874205,-0.6898690853084442,0.0,0.0,0.0,0.0,0.5111801242236019,0.0,0.0,0.3822340197340196,0.0,1.13783512500862
HYPERUSDT,318,2026-07-07T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=1.71),low_conf(34),atr(3.0)",SHORT,25.0,34.49370386878219,0.0,0.0,0.0,not_taken,0,31.92660935146847,0.0,-0.00017940324878514186,0.0,-1.0,0.979,0.0,-5.040447696589314,0.0,2.9564799160417037,0.0,0.0,0.0,-2.609890109890108,-1.527777777777764,-2.7434842249657088,-5.968169761273197,-0.29320987654317987,0.0,0.0,0.0,0.0,0.46671455938697326,0.0,0.0,0.3959277709621587,0.0,1.13783512500862
HYPERUSDT,324,2026-07-08T16:00:00+00:00,1,1,0,low_conf(21),SHORT,25.0,21.448016816771265,0.0,0.0,0.0,not_taken,0,22.217183592176298,0.0,-0.0004382494127721636,0.0,-1.0,0.986,0.0,-7.995139686278642,0.0,3.226377165164892,0.0,0.0,0.0,-0.5988023952095772,-5.142857142857151,-6.346967559943588,-8.916323731138554,-3.8734636308684376,0.0,0.0,0.0,0.0,0.3512265512265521,1.0,0.0,0.35251427064458213,0.0,1.13783512500862
HYPERUSDT,330,2026-07-09T16:00:00+00:00,1,1,0,"low_conf(37),atr(3.0),chop_mom6(0.9)",LONG,35.0,36.69501334378746,0.0,0.0,0.0,not_taken,0,33.10386338407264,0.0,-2.4104462156775575e-05,0.0,-1.0,0.946,0.0,-4.364058621695273,0.0,2.9639719823557322,0.0,0.0,0.0,0.6006006006005968,-2.898550724637684,0.9036144578313303,-5.500705218617772,-6.814213375240101,0.0,0.0,0.0,0.0,0.4468390804597716,0.0,0.0,0.4157822023206639,0.0,1.13783512500862
HYPERUSDT,336,2026-07-10T16:00:00+00:00,1,1,0,"low_conf(47),atr(2.6)",LONG,25.0,47.3473425189122,0.0,0.0,0.0,not_taken,0,46.183998869871516,0.0,0.0004683819026296693,0.0,0.0,0.995,0.0,0.8946893594728624,1.0,2.6068613863402907,0.0,0.0,0.0,0.7288629737609337,3.134328358208941,3.134328358208941,4.066265060240955,3.134328358208941,0.0,0.0,0.0,0.0,0.5263157894736837,0.0,0.0,0.6949157990325652,0.0,1.13783512500862
HYPERUSDT,342,2026-07-11T16:00:00+00:00,1,1,0,"low_conf(49),atr(2.4)",LONG,35.0,48.968245363825375,0.0,0.0,0.0,not_taken,0,53.37562554487618,0.0,0.0006546899794388774,0.0,0.0,0.945,0.0,3.2862047978835394,1.0,2.3579372454357075,0.0,0.0,0.0,-0.4231311706629176,0.2840909090908975,2.170767004341536,5.373134328358197,-1.5972404946717793,0.0,0.0,0.0,0.0,0.31496444731738904,0.0,0.0,0.660792711398988,0.0,1.13783512500862
HYPERUSDT,348,2026-07-12T16:00:00+00:00,1,1,0,"low_conf(44),atr(2.2)",LONG,25.0,44.47702901613864,0.0,0.0,0.0,not_taken,0,45.817673932303705,0.0,0.00011412716387533735,0.0,-1.0,0.964,0.0,0.14960644940203247,1.0,2.237975962750375,0.0,1.0,0.0,0.43731778425657236,0.43731778425657236,-2.407932011331435,-0.2894356005788594,3.270178974058275,0.0,0.0,0.0,0.0,0.4768518518518512,0.0,0.0,0.4178711131881158,0.0,1.13783512500862
HYPERUSDT,354,2026-07-13T16:00:00+00:00,1,1,0,"low_conf(41),atr(2.3)",SHORT,25.0,41.01779325902647,0.0,0.0,0.0,not_taken,0,37.79510066108371,0.0,-0.00013015167206281123,0.0,-1.0,0.976,0.0,-3.2389027388117846,0.0,2.2812599632510158,0.0,1.0,0.0,-0.5961251862891377,-1.477104874446087,-3.1930333817126377,-5.524079320113316,0.2645496973971737,0.0,0.0,0.0,0.0,0.3155363155363169,0.0,0.0,0.3975943000101123,0.0,1.13783512500862
HYPERUSDT,360,2026-07-14T16:00:00+00:00,1,1,0,"low_conf(53),atr(2.2)",LONG,35.0,52.76683111794593,0.0,0.0,0.0,not_taken,0,52.514874519189526,1.0,0.00024809423432889236,1.0,0.0,1.061,0.0,0.8274169528810049,1.0,2.223248110003118,0.0,1.0,0.0,-1.0057471264367708,2.98953662182362,3.2983508245877173,0.0,2.6896865468610924,0.0,0.0,0.0,0.0,0.5630870104554307,0.0,0.0,0.6931062621842231,0.0,1.13783512500862
HYPERUSDT,366,2026-07-15T16:00:00+00:00,1,1,0,"low_conf(56),atr(2.4)",LONG,25.0,56.32741395793717,0.0,0.0,0.0,not_taken,0,64.49920932354362,0.0,0.0005182317081385843,0.0,0.0,0.998,0.0,4.983032654683456,1.0,2.389879470028867,0.0,0.0,1.0,1.1267605633802946,4.817518248175178,4.20899854862119,7.646176911544239,5.398069772122925,0.0,0.0,0.0,0.0,0.5102990691225989,0.0,0.0,0.7007191344745612,0.0,1.13783512500862
HYPERUSDT,372,2026-07-16T16:00:00+00:00,1,1,0,"low_conf(44),atr(2.3)",SHORT,45.0,43.956276849122645,0.0,0.0,0.0,not_taken,0,50.363339603375216,0.0,0.00012401914654680194,0.0,-1.0,1.042,0.0,0.659316146022743,1.0,2.2979451375680924,0.0,0.0,0.0,-1.4144271570014157,-1.6925246826516311,-2.9247910863509814,1.1611030478954936,-0.43904278850121603,1.0,0.0,0.0,0.0,0.5473646723646731,0.0,0.0,0.4005426072139553,0.0,1.13783512500862
HYPERUSDT,378,2026-07-17T16:00:00+00:00,1,1,0,"low_conf(30),atr(2.2),chop_mom6(-0.9)",LONG,25.0,30.13963433713129,0.0,0.0,0.0,not_taken,0,47.30144083437286,0.0,-0.00016522158761856043,0.0,-1.0,0.907,0.0,-1.2786320358045928,0.0,2.1767474589296714,0.0,1.0,0.0,-0.7183908045977019,0.14492753623186808,-0.8608321377331468,-3.7604456824512646,1.1492316969205227,1.0,0.0,0.0,0.0,0.42419617419617406,1.0,0.0,0.4125707252316691,0.0,1.13783512500862
HYPERUSDT,384,2026-07-18T16:00:00+00:00,1,1,0,"low_conf(46),atr(1.8),chop_mom6(0.3)",LONG,45.0,45.683801100093994,0.0,0.0,0.0,not_taken,0,49.18108995713143,0.0,-0.00013489610404670947,0.0,-1.0,1.058,0.0,-1.0161776555330313,0.0,1.8089301140620462,0.0,1.0,0.0,0.5805515239477468,0.7267441860465124,0.2894356005788795,-0.5738880918220912,1.1608975869148115,0.0,1.0,0.0,0.0,0.437500000000004,0.0,0.0,0.4268768768768767,0.0,1.13783512500862
WCTUSDT,60,2026-05-25T16:00:00+00:00,1,1,0,"low_conf(35),atr(2.4),chop_mom6(0.3)",LONG,27.0,34.64752019250664,0.0,0.0,0.0,not_taken,0,45.23951189937531,0.0,-0.00017039099433594537,0.0,0.0,0.992,0.0,-1.937123255259424,0.0,2.4098650393493855,0.0,0.0,0.0,-0.6429834431763455,-0.690874035989717,0.25952960259528546,-2.7380015735641203,-1.6478894455598603,0.0,0.0,0.0,0.0,0.22445720431831698,0.0,0.0,0.22056356221219653,0.0,1.13783512500862
WCTUSDT,66,2026-05-26T16:00:00+00:00,0,1,0,"prefilter,low_conf(34),atr(2.6)",SHORT,7.0,34.49743330658436,0.0,0.0,0.0,not_taken,0,35.89255812443568,0.0,-0.0003215072888589547,0.0,0.0,0.954,0.0,-4.5488562179746985,0.0,2.5639564051812727,0.0,0.0,0.0,-0.724515585509688,-1.0246934318830832,-4.675618831904218,-4.428223844282243,2.6640300756399675,0.0,0.0,0.0,0.0,0.5682738293849411,0.0,0.0,0.1434063096339112,0.0,1.13783512500862
WCTUSDT,72,2026-05-27T16:00:00+00:00,1,1,0,"low_conf(36),atr(2.3),chop_mom6(-0.3)",LONG,47.0,36.343950247131104,0.0,0.0,0.0,not_taken,0,38.62000948863873,0.0,-0.00010976061270408992,0.0,0.0,1.034,0.0,-2.567915550692556,0.0,2.302611988925337,0.0,0.0,0.0,-0.6258457374830891,0.3587290741373333,-0.2885268160217303,-4.950655233780942,1.003671368774126,0.0,0.0,0.0,0.0,0.4758787747863854,0.0,0.0,0.18236701082220746,0.0,1.13783512500862
WCTUSDT,78,2026-05-28T16:00:00+00:00,0,1,0,"prefilter,low_conf(22),atr(2.6)",LONG,7.0,21.70124589405228,0.0,0.0,0.0,not_taken,0,31.378834146655763,0.0,-0.00035936955831427937,0.0,0.0,0.996,0.0,-5.7559711314901785,0.0,2.606498724633707,0.0,0.0,0.0,1.1029411764705943,-0.5964214711729567,-6.382978723404249,-6.653088934147997,5.224855124571723,0.0,0.0,0.0,0.0,0.4357760546078885,1.0,0.0,0.11292168401907318,0.0,1.13783512500862
WCTUSDT,84,2026-05-29T16:00:00+00:00,1,1,0,"low_conf(36),atr(2.5),chop_mom6(0.2)",LONG,35.0,36.1885145381755,0.0,0.0,0.0,not_taken,0,37.21921525695154,0.0,0.00010315927376014565,0.0,0.0,0.999,0.0,-2.713161234122667,0.0,2.5362545210274776,0.0,0.0,0.0,-1.3428827215756378,-0.5774088776614831,0.181818181818187,-6.212765957446798,-1.3410452412978409,0.0,0.0,0.0,0.0,0.4661206123155373,0.0,0.0,0.20429949561393854,0.0,1.13783512500862
WCTUSDT,90,2026-05-30T16:00:00+00:00,0,1,0,"prefilter,low_conf(38),atr(2.2),chop_mom6(0.1)",LONG,20.0,38.35037461075383,0.0,0.0,0.0,not_taken,0,39.589263397929756,0.0,0.00023830023226482791,0.0,0.0,0.999,0.0,-0.8923578768472276,0.0,2.1639539510145225,0.0,1.0,0.0,-0.3612716763005759,-0.5947017480627086,0.10889292196006815,0.29090909090909167,-1.3025057408031704,0.0,0.0,0.0,0.0,0.34083857442347965,0.0,0.0,0.19853187168344497,0.0,1.13783512500862
WCTUSDT,96,2026-05-31T16:00:00+00:00,0,1,0,"prefilter,low_conf(44),atr(2.4),chop_mom6(0.8)",LONG,17.0,44.00623231181099,0.0,0.0,0.0,not_taken,0,45.38911094721877,0.0,0.00027697418193794066,0.0,0.0,0.972,0.0,0.6186991889421188,1.0,2.430526868657474,0.0,1.0,0.0,0.3065825067628557,-0.6075768406004289,0.8339376359680967,0.9437386569872952,-2.0579031640232026,0.0,0.0,0.0,0.0,0.2966057555637788,0.0,0.0,0.21509232163768743,0.0,1.13783512500862
WCTUSDT,102,2026-06-01T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=3.16),low_conf(50),atr(2.7),chop_mom6(-1.0)",LONG,27.0,50.399950803370274,0.0,0.0,0.0,not_taken,0,46.18654158577781,1.0,4.60484000430444e-05,1.0,0.0,1.007,0.0,-0.41538951029106475,0.0,2.712879881738367,0.0,1.0,0.0,3.185310099306727,1.0088041085840094,-0.9888529306005067,-0.16316171138506128,2.986509969785023,0.0,0.0,0.0,0.0,0.5385358105946333,0.0,1.0,0.47001540912996026,0.0,1.13783512500862
WCTUSDT,108,2026-06-02T16:00:00+00:00,1,1,0,low_conf(23),SHORT,35.0,22.551813156115955,0.0,0.0,0.0,not_taken,0,28.671667392176914,0.0,-0.0002676867232601607,1.0,0.0,1.018,0.0,-6.511510987831169,0.0,3.196455336649748,0.0,0.0,0.0,-0.7190050524679272,-5.072463768115935,-7.227165425821677,-8.144552319309598,-2.8026253806091237,0.0,0.0,0.0,0.0,0.3562693757486087,1.0,0.0,0.42363187824202386,0.0,1.13783512500862
WCTUSDT,114,2026-06-03T16:00:00+00:00,1,1,0,"low_conf(33),chop_mom6(0.4)",LONG,45.0,33.07195724155957,0.0,0.0,0.0,not_taken,0,37.94947975996362,0.0,-5.828174125908827e-05,1.0,0.0,0.967,0.0,-4.076302295441885,0.0,3.126903279357836,0.0,0.0,0.0,-1.9304281345565695,-1.4406454091432974,0.43061264435309843,-6.827673869620482,-3.339255704700155,0.0,0.0,0.0,0.0,0.4149395891590848,0.0,0.0,0.22606856489056437,0.0,1.13783512500862
